case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0070,WM/unassigned,TC,48421,256
pred_0070,Astr (Amygdala) left,TC,110,1
pred_0070,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0070,"LD (Thalamus, lateral dorsal Nucleus) left",TC,87,0
pred_0070,Area Id3 (Insula) left,TC,287,2
pred_0070,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0070,CGM (Metathalamus) left,TC,88,0
pred_0070,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,226,1
pred_0070,"PUm (Thalamus, medial pulvinar) left",TC,796,4
pred_0070,"PUi (Thalamus, inferior pulvinar) left",TC,100,1
pred_0070,Frontal-to-Occipital (GapMap) left,TC,12,0
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,807,4
pred_0070,Area Op6 (Frontal Operculum) left,TC,23,0
pred_0070,"BST (Basal Forebrain, Bed Nucleus) left",TC,175,1
pred_0070,"AM (Thalamus, anteromedial Nucleus) left",TC,117,1
pred_0070,Area Op7 (Frontal Operculum) left,TC,202,1
pred_0070,Area Ig2 (Insula) left,TC,480,3
pred_0070,CA2 (Hippocampus) left,TC,32,0
pred_0070,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1242,7
pred_0070,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0070,Area Id4 (Insula) left,TC,708,4
pred_0070,"Rt (Thalamus, reticular Nucleus) left",TC,1547,8
pred_0070,Area Id6 (Insula) left,TC,1395,7
pred_0070,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0070,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0070,Area Ia1 (Insula) left,TC,26,0
pred_0070,VTM (Amygdala) left,TC,2,0
pred_0070,Area Op8 (Frontal Operculum) left,TC,155,1
pred_0070,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1412,7
pred_0070,Area 25 (sACC) left,TC,26,0
pred_0070,Area Op5 (Frontal Operculum) left,TC,27,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) left",TC,631,3
pred_0070,Area Op10 (Frontal Operculum) left,TC,5,0
pred_0070,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0070,"PUl (Thalamus, lateral pulvinar) left",TC,534,3
pred_0070,Area Id7 (Insula) left,TC,248,1
pred_0070,STN (Subthalamus) left,TC,304,2
pred_0070,CGL (Metathalamus) left,TC,324,2
pred_0070,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,464,2
pred_0070,Area Te 1.1 (HESCHL) left,TC,30,0
pred_0070,"LP (Thalamus, lateral posterior Nucleus) left",TC,472,2
pred_0070,Area Ig3 (Insula) left,TC,265,1
pred_0070,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,112,1
pred_0070,Ch 4 (Basal Forebrain) left,TC,544,3
pred_0070,Area Op2 (POperc) left,TC,361,2
pred_0070,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,172,1
pred_0070,Area Ig1 (Insula) left,TC,279,1
pred_0070,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0070,"CM (Thalamus, centromedian Nucleus) left",TC,164,1
pred_0070,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,951,5
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,291,2
pred_0070,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0070,CM (Amygdala) left,TC,335,2
pred_0070,Area 33 (ACC) left,TC,12,0
pred_0070,Area Id2 (Insula) left,TC,231,1
pred_0070,CA1 (Hippocampus) left,TC,19,0
pred_0070,IF (Amygdala) left,TC,1,0
pred_0070,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1124,6
pred_0070,HATA (Hippocampus) left,TC,22,0
pred_0070,"TuTi (Basal Forebrain, Terminal islands) left",TC,100,1
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1370,7
pred_0070,Frontal-to-Temporal-II (GapMap) left,TC,988,5
pred_0070,Area Id1 (Insula) left,TC,44,0
pred_0070,Area Id5 (Insula) left,TC,320,2
pred_0070,Ch 123 (Basal Forebrain) left,TC,101,1
pred_0070,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,610,3
pred_0070,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0070,Area Op3 (POperc) left,TC,131,1
pred_0070,"Subc (Hippocampus, Subicular complex) left",TC,1371,7
pred_0070,"TrS (Hippocampus, Transsubiculum) left",TC,15,0
pred_0070,CA3 (Hippocampus) left,TC,40,0
pred_0070,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,1
pred_0070,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0070,Area Id9 (Insula) left,TC,2,0
pred_0070,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,337,2
pred_0070,"AV (Thalamus, anteroventral Nucleus) left",TC,180,1
pred_0070,VP (Ventral Pallidum) left,TC,539,3
pred_0070,MF (Amygdala) left,TC,6,0
pred_0070,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0070,SF (Amygdala) left,TC,16,0
pred_0070,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0070,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0070,Area s24 (sACC) left,TC,54,0
pred_0070,Area Ph2 (PhG) left,TC,143,1
pred_0070,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,231,1
pred_0070,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,40,0
pred_0070,"BST (Basal Forebrain, Bed Nucleus) right",TC,36,0
pred_0070,"AM (Thalamus, anteromedial Nucleus) right",TC,104,1
pred_0070,"Pv (Thalamus, paraventricular Nucleus) right",TC,77,0
pred_0070,"MD (Thalamus, mediodorsal Nucleus) right",TC,39,0
pred_0070,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,1,0
pred_0070,"MV (Thalamus, medioventral Nucleus) right",TC,108,1
pred_0070,"CL (Thalamus, anterior intralaminar nuclei) right",TC,107,1
pred_0070,Ch 123 (Basal Forebrain) right,TC,6,0
pred_0070,"AV (Thalamus, anteroventral Nucleus) right",TC,28,0
pred_0070,WM/unassigned,WT,21419,113
pred_0070,Astr (Amygdala) left,WT,95,1
