case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0191,WM/unassigned,TC,16220,181
pred_0191,Astr (Amygdala) left,TC,6,0
pred_0191,Area Id8 (Insula) left,TC,621,7
pred_0191,Area Id3 (Insula) left,TC,1,0
pred_0191,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0191,Area p24ab (pACC) left,TC,142,2
pred_0191,Frontal-to-Occipital (GapMap) left,TC,6,0
pred_0191,"BST (Basal Forebrain, Bed Nucleus) left",TC,1,0
pred_0191,Area Ia3 (Insula) left,TC,70,1
pred_0191,Area Id6 (Insula) left,TC,621,7
pred_0191,Area Fo7 (OFC) left,TC,81,1
pred_0191,Area Op8 (Frontal Operculum) left,TC,64,1
pred_0191,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,977,11
pred_0191,Area 25 (sACC) left,TC,120,1
pred_0191,LB (Amygdala) left,TC,13,0
pred_0191,Area Op10 (Frontal Operculum) left,TC,20,0
pred_0191,Area Id7 (Insula) left,TC,133,1
pred_0191,Area Fo3 (OFC) left,TC,2290,26
pred_0191,Ch 4 (Basal Forebrain) left,TC,16,0
pred_0191,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,87,1
pred_0191,Area Id10 (Insula) left,TC,940,11
pred_0191,Area p24c (pACC) left,TC,1,0
pred_0191,"Area PirT (PiriformCortexMesial, temporal) left",TC,6,0
pred_0191,Frontal-to-Temporal-I (GapMap) left,TC,1203,13
pred_0191,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,939,10
pred_0191,CM (Amygdala) left,TC,38,0
pred_0191,IF (Amygdala) left,TC,133,1
pred_0191,Area Op9 (Frontal Operculum) left,TC,14,0
pred_0191,Temporal-to-Parietal (GapMap) left,TC,355,4
pred_0191,"TuTi (Basal Forebrain, Terminal islands) left",TC,122,1
pred_0191,Frontal-to-Temporal-II (GapMap) left,TC,1724,19
pred_0191,Area Ia2 (Insula) left,TC,1,0
pred_0191,Area Id5 (Insula) left,TC,2,0
pred_0191,Area Id9 (Insula) left,TC,504,6
pred_0191,VP (Ventral Pallidum) left,TC,130,1
pred_0191,Area s32 (sACC) left,TC,46,1
pred_0191,SF (Amygdala) left,TC,9,0
pred_0191,Area Fo1 (OFC) left,TC,5,0
pred_0191,Area s24 (sACC) left,TC,673,8
pred_0191,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,347,4
pred_0191,Area Fo2 (OFC) left,TC,311,3
pred_0191,Area 25 (sACC) right,TC,3,0
pred_0191,Area s24 (sACC) right,TC,11,0
pred_0191,WM/unassigned,WT,9452,106
pred_0191,Astr (Amygdala) left,WT,34,0
pred_0191,Area Id3 (Insula) left,WT,2,0
pred_0191,"ZI (Thalamus, zona incerta) left",WT,65,1
pred_0191,Area p24ab (pACC) left,WT,655,7
pred_0191,Frontal-to-Occipital (GapMap) left,WT,181,2
pred_0191,Area Op6 (Frontal Operculum) left,WT,3,0
pred_0191,"BST (Basal Forebrain, Bed Nucleus) left",WT,23,0
pred_0191,Area Op7 (Frontal Operculum) left,WT,5,0
pred_0191,Area Ia3 (Insula) left,WT,15,0
pred_0191,CA2 (Hippocampus) left,WT,215,2
pred_0191,Area Fp2 (FPole) left,WT,453,5
pred_0191,Area Id6 (Insula) left,WT,215,2
pred_0191,Area 44 (IFG) left,WT,1,0
pred_0191,Area Fo7 (OFC) left,WT,112,1
pred_0191,Area Ia1 (Insula) left,WT,17,0
pred_0191,VTM (Amygdala) left,WT,53,1
pred_0191,Area Op8 (Frontal Operculum) left,WT,116,1
pred_0191,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,5,0
pred_0191,Area 25 (sACC) left,WT,10,0
pred_0191,LB (Amygdala) left,WT,42,0
pred_0191,Area Op10 (Frontal Operculum) left,WT,15,0
pred_0191,Area Id7 (Insula) left,WT,41,0
pred_0191,STN (Subthalamus) left,WT,218,2
pred_0191,Area p32 (pACC) left,WT,1635,18
pred_0191,Area Fo3 (OFC) left,WT,667,7
pred_0191,Area Fo4 (OFC) left,WT,130,1
pred_0191,Ch 4 (Basal Forebrain) left,WT,70,1
pred_0191,DG (Hippocampus) left,WT,30,0
pred_0191,Area p24c (pACC) left,WT,312,3
pred_0191,Frontal-to-Temporal-I (GapMap) left,WT,39,0
pred_0191,CM (Amygdala) left,WT,80,1
pred_0191,Area 33 (ACC) left,WT,40,0
pred_0191,CA1 (Hippocampus) left,WT,37,0
pred_0191,Frontal-I.1 (GapMap) left,WT,4,0
pred_0191,IF (Amygdala) left,WT,4,0
pred_0191,Area Op9 (Frontal Operculum) left,WT,37,0
pred_0191,Temporal-to-Parietal (GapMap) left,WT,53,1
pred_0191,HATA (Hippocampus) left,WT,184,2
pred_0191,"TuTi (Basal Forebrain, Terminal islands) left",WT,9,0
pred_0191,Frontal-to-Temporal-II (GapMap) left,WT,674,8
pred_0191,Area Ia2 (Insula) left,WT,13,0
pred_0191,Area Id5 (Insula) left,WT,61,1
pred_0191,Ch 123 (Basal Forebrain) left,WT,116,1
pred_0191,"Subc (Hippocampus, Subicular complex) left",WT,34,0
pred_0191,CA3 (Hippocampus) left,WT,70,1
pred_0191,Area Id9 (Insula) left,WT,20,0
pred_0191,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,198,2
pred_0191,VP (Ventral Pallidum) left,WT,89,1
pred_0191,Area s32 (sACC) left,WT,478,5
pred_0191,MF (Amygdala) left,WT,15,0
pred_0191,SF (Amygdala) left,WT,105,1
pred_0191,Area Fo1 (OFC) left,WT,682,8
pred_0191,Area s24 (sACC) left,WT,52,1
pred_0191,Area Fo2 (OFC) left,WT,17,0
pred_0191,Area Fp2 (FPole) right,WT,73,1
pred_0191,Area 25 (sACC) right,WT,2,0
pred_0191,Area p32 (pACC) right,WT,135,2
pred_0191,Area 33 (ACC) right,WT,15,0
pred_0191,Area s32 (sACC) right,WT,48,1
pred_0191,Area s24 (sACC) right,WT,7,0
pred_0191,WM/unassigned,ET,22902,256
pred_0191,Astr (Amygdala) left,ET,127,1
pred_0191,Area Id8 (Insula) left,ET,443,5
pred_0191,Area Id3 (Insula) left,ET,3,0
pred_0191,Area p24ab (pACC) left,ET,610,7
pred_0191,Area TI (STG) left,ET,11,0
pred_0191,Frontal-to-Occipital (GapMap) left,ET,385,4
pred_0191,Area Op6 (Frontal Operculum) left,ET,87,1
pred_0191,"BST (Basal Forebrain, Bed Nucleus) left",ET,124,1
pred_0191,Area Op7 (Frontal Operculum) left,ET,25,0
pred_0191,Area Ia3 (Insula) left,ET,223,2
pred_0191,"Tu (Basal Forebrain, Tuberculum) left",ET,44,0
pred_0191,Area Id6 (Insula) left,ET,854,10
pred_0191,Area 44 (IFG) left,ET,44,0
pred_0191,Area Fo7 (OFC) left,ET,638,7
pred_0191,Area Ia1 (Insula) left,ET,71,1
pred_0191,VTM (Amygdala) left,ET,2,0
pred_0191,Area Op8 (Frontal Operculum) left,ET,331,4
pred_0191,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,497,6
pred_0191,Area 25 (sACC) left,ET,114,1
pred_0191,LB (Amygdala) left,ET,370,4
pred_0191,Area Op10 (Frontal Operculum) left,ET,276,3
pred_0191,Area Id7 (Insula) left,ET,594,7
pred_0191,Area Fo6 (OFC) left,ET,3,0
pred_0191,Area p32 (pACC) left,ET,44,0
pred_0191,Area Fo3 (OFC) left,ET,1905,21
pred_0191,Area Fo4 (OFC) left,ET,2,0
pred_0191,Ch 4 (Basal Forebrain) left,ET,191,2
pred_0191,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,92,1
pred_0191,Area Id10 (Insula) left,ET,496,6
pred_0191,Area p24c (pACC) left,ET,272,3
pred_0191,"Area PirT (PiriformCortexMesial, temporal) left",ET,12,0
pred_0191,Frontal-to-Temporal-I (GapMap) left,ET,1325,15
pred_0191,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,71,1
pred_0191,CM (Amygdala) left,ET,236,3
pred_0191,Area 33 (ACC) left,ET,147,2
pred_0191,CA1 (Hippocampus) left,ET,1,0
pred_0191,IF (Amygdala) left,ET,141,2
pred_0191,Area Op9 (Frontal Operculum) left,ET,162,2
pred_0191,Temporal-to-Parietal (GapMap) left,ET,973,11
pred_0191,"TuTi (Basal Forebrain, Terminal islands) left",ET,139,2
pred_0191,Frontal-to-Temporal-II (GapMap) left,ET,859,10
pred_0191,Area Ia2 (Insula) left,ET,23,0
pred_0191,Area Id5 (Insula) left,ET,69,1
pred_0191,Ch 123 (Basal Forebrain) left,ET,22,0
pred_0191,"Subc (Hippocampus, Subicular complex) left",ET,5,0
pred_0191,Area Id9 (Insula) left,ET,149,2
pred_0191,VP (Ventral Pallidum) left,ET,273,3
pred_0191,Area s32 (sACC) left,ET,407,5
pred_0191,SF (Amygdala) left,ET,171,2
pred_0191,Area Fo1 (OFC) left,ET,41,0
pred_0191,Area s24 (sACC) left,ET,581,6
pred_0191,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,12,0
pred_0191,Area Fo2 (OFC) left,ET,227,3
pred_0191,Area p24ab (pACC) right,ET,1,0
pred_0191,Area 25 (sACC) right,ET,34,0
pred_0191,Area 33 (ACC) right,ET,51,1
pred_0191,Area s24 (sACC) right,ET,200,2
