case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0149,WM/unassigned,TC,1650,43
pred_0149,Area 44 (IFG) right,TC,9,0
pred_0149,Area Op8 (Frontal Operculum) right,TC,1,0
pred_0149,Area Id7 (Insula) right,TC,1,0
pred_0149,Area Fo6 (OFC) right,TC,187,5
pred_0149,Frontal-to-Temporal-I (GapMap) right,TC,12,0
pred_0149,Frontal-I.1 (GapMap) right,TC,130,3
pred_0149,Area Op9 (Frontal Operculum) right,TC,337,9
pred_0149,Area 45 (IFG) right,TC,714,19
pred_0149,WM/unassigned,WT,9717,256
pred_0149,Area Id8 (Insula) right,WT,143,4
pred_0149,Area STS2 (STS) right,WT,82,2
pred_0149,Area TI (STG) right,WT,62,2
pred_0149,Area Te 3 (STG) right,WT,422,11
pred_0149,Area Op6 (Frontal Operculum) right,WT,134,4
pred_0149,Area Fo5 (OFC) right,WT,55,1
pred_0149,Area Id6 (Insula) right,WT,17,0
pred_0149,Area 44 (IFG) right,WT,113,3
pred_0149,Area Fo7 (OFC) right,WT,105,3
pred_0149,Area Op8 (Frontal Operculum) right,WT,69,2
pred_0149,Area Op10 (Frontal Operculum) right,WT,7,0
pred_0149,Area MFG2 (MFG) right,WT,256,7
pred_0149,Area Id7 (Insula) right,WT,31,1
pred_0149,Area Fo6 (OFC) right,WT,993,26
pred_0149,Area MFG4 (MFG) right,WT,36,1
pred_0149,Area Fo4 (OFC) right,WT,42,1
pred_0149,Frontal-to-Temporal-I (GapMap) right,WT,660,17
pred_0149,Frontal-I.1 (GapMap) right,WT,1678,44
pred_0149,Area Op9 (Frontal Operculum) right,WT,168,4
pred_0149,Temporal-to-Parietal (GapMap) right,WT,244,6
pred_0149,Area 45 (IFG) right,WT,382,10
pred_0149,Area Te 1.2 (HESCHL) right,WT,3,0
pred_0149,Area Id9 (Insula) right,WT,49,1
pred_0149,Area TeI (STG) right,WT,379,10
pred_0149,WM/unassigned,ET,3700,97
pred_0149,Area Id8 (Insula) right,ET,8,0
pred_0149,Area Te 3 (STG) right,ET,7,0
pred_0149,Area 44 (IFG) right,ET,377,10
pred_0149,Area Fo7 (OFC) right,ET,1,0
pred_0149,Area Op8 (Frontal Operculum) right,ET,189,5
pred_0149,Area Op10 (Frontal Operculum) right,ET,8,0
pred_0149,Area Id7 (Insula) right,ET,77,2
pred_0149,Area Fo6 (OFC) right,ET,551,15
pred_0149,Frontal-to-Temporal-I (GapMap) right,ET,163,4
pred_0149,Frontal-I.1 (GapMap) right,ET,178,5
pred_0149,Area Op9 (Frontal Operculum) right,ET,1322,35
pred_0149,Area 45 (IFG) right,ET,717,19
