case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0160,WM/unassigned,TC,4000,18
pred_0160,Area STS2 (STS) right,TC,7,0
pred_0160,Area Te 3 (STG) right,TC,217,1
pred_0160,Area Op6 (Frontal Operculum) right,TC,4,0
pred_0160,Area Te 1.2 (HESCHL) right,TC,1,0
pred_0160,Area Te 2.1 (STG) right,TC,3,0
pred_0160,Area STS1 (STS) right,TC,4,0
pred_0160,Area Te 2.2 (STG) right,TC,16,0
pred_0160,WM/unassigned,WT,56549,256
pred_0160,Area Te 1.0 (HESCHL) right,WT,634,3
pred_0160,Area STS2 (STS) right,WT,3891,18
pred_0160,Area Id3 (Insula) right,WT,323,1
pred_0160,Area TI (STG) right,WT,284,1
pred_0160,Area Te 3 (STG) right,WT,1659,8
pred_0160,Area 6r1 (PreCG) right,WT,1775,8
pred_0160,Area Op6 (Frontal Operculum) right,WT,1018,5
pred_0160,"Area TPJ (STG, SMG) right",WT,114,1
pred_0160,Area Op7 (Frontal Operculum) right,WT,219,1
pred_0160,Area Ig2 (Insula) right,WT,286,1
pred_0160,CA2 (Hippocampus) right,WT,14,0
pred_0160,Area Id4 (Insula) right,WT,583,3
pred_0160,Area Op1 (POperc) right,WT,350,2
pred_0160,Area Id6 (Insula) right,WT,545,2
pred_0160,Area IFS4 (IFS) right,WT,430,2
pred_0160,Area 44 (IFG) right,WT,2661,12
pred_0160,Area Ia1 (Insula) right,WT,35,0
pred_0160,Area Op8 (Frontal Operculum) right,WT,960,4
pred_0160,"Area IFJ2 (IFS, PreCS) right",WT,440,2
pred_0160,Area Op5 (Frontal Operculum) right,WT,1473,7
pred_0160,Area Te 1.1 (HESCHL) right,WT,169,1
pred_0160,"Area MFG5 (MFG, IFG) right",WT,216,1
pred_0160,Area Ig3 (Insula) right,WT,198,1
pred_0160,Area 6v3 (PreCG) right,WT,1585,7
pred_0160,Area IFS1 (IFS) right,WT,838,4
pred_0160,Area Op4 (POperc) right,WT,1308,6
pred_0160,Area Ig1 (Insula) right,WT,8,0
pred_0160,Area Id2 (Insula) right,WT,436,2
pred_0160,Area Op9 (Frontal Operculum) right,WT,962,4
pred_0160,Temporal-to-Parietal (GapMap) right,WT,3813,17
pred_0160,Area 45 (IFG) right,WT,3107,14
pred_0160,Area Id1 (Insula) right,WT,203,1
pred_0160,Area Te 1.2 (HESCHL) right,WT,514,2
pred_0160,Area Id5 (Insula) right,WT,561,3
pred_0160,Area Te 2.1 (STG) right,WT,447,2
pred_0160,Area Op3 (POperc) right,WT,384,2
pred_0160,CA3 (Hippocampus) right,WT,4,0
pred_0160,Frontal-II (GapMap) right,WT,33,0
pred_0160,Area STS1 (STS) right,WT,2269,10
pred_0160,Area Id9 (Insula) right,WT,27,0
pred_0160,Area IFS2 (IFS) right,WT,311,1
pred_0160,"Area IFJ1 (IFS, PreCS) right",WT,310,1
pred_0160,Area 6v2 (PreCG) right,WT,621,3
pred_0160,Area Te 2.2 (STG) right,WT,319,1
pred_0160,Area TeI (STG) right,WT,1051,5
pred_0160,WM/unassigned,ET,7971,36
pred_0160,Area STS2 (STS) right,ET,189,1
pred_0160,Area Te 3 (STG) right,ET,1601,7
pred_0160,Area Op6 (Frontal Operculum) right,ET,15,0
pred_0160,"Area TPJ (STG, SMG) right",ET,1,0
pred_0160,Temporal-to-Parietal (GapMap) right,ET,1,0
pred_0160,Area Te 1.2 (HESCHL) right,ET,8,0
pred_0160,Area Te 2.1 (STG) right,ET,16,0
pred_0160,Area STS1 (STS) right,ET,64,0
pred_0160,Area Te 2.2 (STG) right,ET,107,0
