case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0212,WM/unassigned,TC,3802,14
pred_0212,Area hOc4la (LOC) right,TC,251,1
pred_0212,Area hIP4 (IPS) right,TC,2,0
pred_0212,Area FG2 (FusG) right,TC,30,0
pred_0212,Area Ph1 (PhG) right,TC,804,3
pred_0212,"Area hOc1 (V1, 17, CalcS) right",TC,119,0
pred_0212,Area Ph3 (PhG) right,TC,14,0
pred_0212,Area hOc4lp (LOC) right,TC,150,1
pred_0212,Area hOc4d (Cuneus) right,TC,1,0
pred_0212,Area hOc3v (LingG) right,TC,73,0
pred_0212,Area FG1 (FusG) right,TC,519,2
pred_0212,Temporal-to-Parietal (GapMap) right,TC,996,4
pred_0212,Area FG3 (FusG) right,TC,45,0
pred_0212,Area hOc5 (LOC) right,TC,274,1
pred_0212,Area hOc4v (LingG) right,TC,390,1
pred_0212,WM/unassigned,WT,69484,256
pred_0212,Area 3b (PostCG) right,WT,139,1
pred_0212,Area hOc4la (LOC) right,WT,238,1
pred_0212,Area PF (IPL) right,WT,1019,4
pred_0212,Area CoS1 (CoS) right,WT,24,0
pred_0212,"Po (Thalamus, posterior Nucleus) right",WT,9,0
pred_0212,Area Te 1.0 (HESCHL) right,WT,577,2
pred_0212,Area STS2 (STS) right,WT,451,2
pred_0212,"LD (Thalamus, lateral dorsal Nucleus) right",WT,24,0
pred_0212,Area Id3 (Insula) right,WT,63,0
pred_0212,Area PFt (IPL) right,WT,597,2
pred_0212,Area TI (STG) right,WT,65,0
pred_0212,"PUm (Thalamus, medial pulvinar) right",WT,205,1
pred_0212,"PUi (Thalamus, inferior pulvinar) right",WT,51,0
pred_0212,Area Te 3 (STG) right,WT,435,2
pred_0212,Frontal-to-Occipital (GapMap) right,WT,3494,13
pred_0212,Area 6r1 (PreCG) right,WT,1,0
pred_0212,Area hIP4 (IPS) right,WT,341,1
pred_0212,Area FG2 (FusG) right,WT,173,1
pred_0212,Area hIP6 (IPS) right,WT,33,0
pred_0212,"Area TPJ (STG, SMG) right",WT,1240,5
pred_0212,Area hOc6 (POS) right,WT,348,1
pred_0212,Area Ig2 (Insula) right,WT,567,2
pred_0212,CA2 (Hippocampus) right,WT,316,1
pred_0212,"Li (Thalamus, limitans Nucleus) right",WT,22,0
pred_0212,Area Id4 (Insula) right,WT,164,1
pred_0212,Area Op1 (POperc) right,WT,1982,7
pred_0212,"Rt (Thalamus, reticular Nucleus) right",WT,925,3
pred_0212,Area hIP2 (IPS) right,WT,13,0
pred_0212,Area PGa (IPL) right,WT,469,2
