case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0020,WM/unassigned,TC,81,2
pred_0020,Area Id8 (Insula) right,TC,15,0
pred_0020,Area STS2 (STS) right,TC,14,0
pred_0020,Area Id3 (Insula) right,TC,1,0
pred_0020,Area TI (STG) right,TC,4,0
pred_0020,Area Te 3 (STG) right,TC,2,0
pred_0020,Area Id6 (Insula) right,TC,16,0
pred_0020,Area 44 (IFG) right,TC,3,0
pred_0020,Area Op8 (Frontal Operculum) right,TC,6,0
pred_0020,Area Op9 (Frontal Operculum) right,TC,25,1
pred_0020,Area STS1 (STS) right,TC,2,0
pred_0020,Area Id9 (Insula) right,TC,20,0
pred_0020,WM/unassigned,WT,11888,256
pred_0020,Area CoS1 (CoS) right,WT,7,0
pred_0020,Area Id8 (Insula) right,WT,318,7
pred_0020,"Po (Thalamus, posterior Nucleus) right",WT,50,1
pred_0020,Area Te 1.0 (HESCHL) right,WT,116,2
pred_0020,Area STS2 (STS) right,WT,873,19
pred_0020,Area Id3 (Insula) right,WT,63,1
pred_0020,CGM (Metathalamus) right,WT,23,0
pred_0020,Area TI (STG) right,WT,539,12
pred_0020,"PUm (Thalamus, medial pulvinar) right",WT,75,2
pred_0020,"PUi (Thalamus, inferior pulvinar) right",WT,91,2
pred_0020,Area Te 3 (STG) right,WT,134,3
pred_0020,Frontal-to-Occipital (GapMap) right,WT,167,4
pred_0020,Area Op6 (Frontal Operculum) right,WT,23,0
pred_0020,Area Op7 (Frontal Operculum) right,WT,11,0
pred_0020,Area Ia3 (Insula) right,WT,8,0
pred_0020,CA2 (Hippocampus) right,WT,211,5
pred_0020,"Li (Thalamus, limitans Nucleus) right",WT,6,0
pred_0020,"Rt (Thalamus, reticular Nucleus) right",WT,251,5
pred_0020,Area Id6 (Insula) right,WT,228,5
pred_0020,Area 44 (IFG) right,WT,13,0
pred_0020,Area Op8 (Frontal Operculum) right,WT,88,2
pred_0020,"PUl (Thalamus, lateral pulvinar) right",WT,169,4
pred_0020,Area Ph1 (PhG) right,WT,1617,35
pred_0020,Area FG4 (FusG) right,WT,254,5
pred_0020,"Area hOc1 (V1, 17, CalcS) right",WT,544,12
pred_0020,CGL (Metathalamus) right,WT,43,1
pred_0020,Area Ph3 (PhG) right,WT,348,7
pred_0020,DG (Hippocampus) right,WT,67,1
pred_0020,Area FG1 (FusG) right,WT,164,4
pred_0020,Frontal-to-Temporal-I (GapMap) right,WT,59,1
pred_0020,Area OTS1 (OTS) right,WT,154,3
pred_0020,CA1 (Hippocampus) right,WT,255,5
pred_0020,Area Op9 (Frontal Operculum) right,WT,147,3
pred_0020,Temporal-to-Parietal (GapMap) right,WT,2362,51
pred_0020,Frontal-to-Temporal-II (GapMap) right,WT,7,0
pred_0020,Area Ia2 (Insula) right,WT,23,0
pred_0020,Area Id1 (Insula) right,WT,1,0
pred_0020,Area Te 1.2 (HESCHL) right,WT,88,2
pred_0020,Area Te 2.1 (STG) right,WT,81,2
pred_0020,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,43,1
pred_0020,"Sg (Thalamus, suprageniculate Nucleus) right",WT,33,1
pred_0020,"Subc (Hippocampus, Subicular complex) right",WT,718,15
pred_0020,"TrS (Hippocampus, Transsubiculum) right",WT,154,3
pred_0020,CA3 (Hippocampus) right,WT,133,3
pred_0020,Area STS1 (STS) right,WT,553,12
pred_0020,Area Id9 (Insula) right,WT,225,5
pred_0020,Area FG3 (FusG) right,WT,172,4
pred_0020,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,3,0
pred_0020,Area hOc4v (LingG) right,WT,16,0
pred_0020,Area Ph2 (PhG) right,WT,862,19
pred_0020,Area TeI (STG) right,WT,559,12
pred_0020,WM/unassigned,ET,626,13
pred_0020,Area Id8 (Insula) right,ET,32,1
pred_0020,Area STS2 (STS) right,ET,128,3
pred_0020,Area Id3 (Insula) right,ET,1,0
pred_0020,Area TI (STG) right,ET,5,0
pred_0020,Area Te 3 (STG) right,ET,1,0
pred_0020,Area Op6 (Frontal Operculum) right,ET,6,0
pred_0020,Area Op7 (Frontal Operculum) right,ET,27,1
pred_0020,Area Id6 (Insula) right,ET,578,12
pred_0020,Area 44 (IFG) right,ET,29,1
pred_0020,Area Op8 (Frontal Operculum) right,ET,479,10
pred_0020,Area Op9 (Frontal Operculum) right,ET,55,1
pred_0020,Area STS1 (STS) right,ET,9,0
pred_0020,Area Id9 (Insula) right,ET,297,6
