case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0018,WM/unassigned,TC,1486,11
pred_0018,Area Id8 (Insula) right,TC,2,0
pred_0018,"LD (Thalamus, lateral dorsal Nucleus) right",TC,8,0
pred_0018,Area Te 3 (STG) right,TC,2,0
pred_0018,Area 6r1 (PreCG) right,TC,19,0
pred_0018,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,23,0
pred_0018,Area Op6 (Frontal Operculum) right,TC,38,0
pred_0018,Area Op7 (Frontal Operculum) right,TC,96,1
pred_0018,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,6,0
pred_0018,Area Id4 (Insula) right,TC,22,0
pred_0018,"Rt (Thalamus, reticular Nucleus) right",TC,85,1
pred_0018,Area Id6 (Insula) right,TC,118,1
pred_0018,Area 44 (IFG) right,TC,78,1
pred_0018,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0018,Area Op8 (Frontal Operculum) right,TC,76,1
pred_0018,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,1,0
pred_0018,"Area IFJ2 (IFS, PreCS) right",TC,17,0
pred_0018,Area Op5 (Frontal Operculum) right,TC,88,1
pred_0018,"PUl (Thalamus, lateral pulvinar) right",TC,1,0
pred_0018,Area 3a (PostCG) right,TC,1,0
pred_0018,Area Te 1.1 (HESCHL) right,TC,1,0
pred_0018,"LP (Thalamus, lateral posterior Nucleus) right",TC,6,0
pred_0018,Area Ig3 (Insula) right,TC,43,0
pred_0018,Area 6v3 (PreCG) right,TC,7,0
pred_0018,Area Op2 (POperc) right,TC,16,0
pred_0018,Area Ig1 (Insula) right,TC,2,0
pred_0018,"CM (Thalamus, centromedian Nucleus) right",TC,1,0
pred_0018,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,8,0
pred_0018,Area Op9 (Frontal Operculum) right,TC,1,0
pred_0018,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,19,0
pred_0018,Temporal-to-Parietal (GapMap) right,TC,2,0
pred_0018,"CL (Thalamus, anterior intralaminar nuclei) right",TC,1,0
pred_0018,Area Te 1.2 (HESCHL) right,TC,1,0
pred_0018,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,6,0
pred_0018,Area Op3 (POperc) right,TC,24,0
pred_0018,Area Id9 (Insula) right,TC,15,0
pred_0018,Area TeI (STG) right,TC,15,0
pred_0018,WM/unassigned,WT,33116,256
pred_0018,Area 3b (PostCG) right,WT,986,8
pred_0018,Astr (Amygdala) right,WT,345,3
pred_0018,Area Id8 (Insula) right,WT,12,0
