case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0119,WM/unassigned,TC,3958,13
pred_0119,Frontal-to-Occipital (GapMap) left,TC,1934,6
pred_0119,Area hOc6 (POS) left,TC,13,0
pred_0119,Area Fo7 (OFC) left,TC,10,0
pred_0119,"Area hOc1 (V1, 17, CalcS) left",TC,1497,5
pred_0119,Area Fo3 (OFC) left,TC,25,0
pred_0119,"Area hOc2 (V2, 18) left",TC,82,0
pred_0119,Area hOc3v (LingG) left,TC,12,0
pred_0119,Area hOc3d (Cuneus) left,TC,8,0
pred_0119,"Subc (Hippocampus, Subicular complex) left",TC,1,0
pred_0119,Frontal-to-Occipital (GapMap) right,TC,2142,7
pred_0119,Area hOc6 (POS) right,TC,5,0
pred_0119,"Area hOc1 (V1, 17, CalcS) right",TC,2701,9
pred_0119,Area Ph3 (PhG) right,TC,1,0
pred_0119,"Area hOc2 (V2, 18) right",TC,542,2
pred_0119,Area hOc3v (LingG) right,TC,4,0
pred_0119,Temporal-to-Parietal (GapMap) right,TC,370,1
pred_0119,Area hOc3d (Cuneus) right,TC,3,0
pred_0119,WM/unassigned,WT,77534,256
pred_0119,Area Id8 (Insula) left,WT,4,0
pred_0119,"LD (Thalamus, lateral dorsal Nucleus) left",WT,128,0
pred_0119,"PUm (Thalamus, medial pulvinar) left",WT,403,1
pred_0119,Frontal-to-Occipital (GapMap) left,WT,13216,44
pred_0119,Area 7P (SPL) left,WT,6,0
pred_0119,Area hOc6 (POS) left,WT,148,0
pred_0119,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,49,0
pred_0119,"Li (Thalamus, limitans Nucleus) left",WT,152,1
pred_0119,"Rt (Thalamus, reticular Nucleus) left",WT,1,0
pred_0119,Area Fo7 (OFC) left,WT,144,0
pred_0119,Area 7M (SPL) left,WT,90,0
pred_0119,"MD (Thalamus, mediodorsal Nucleus) left",WT,75,0
pred_0119,"Pf (Thalamus, parafascicular Nucleus) left",WT,30,0
pred_0119,"PUl (Thalamus, lateral pulvinar) left",WT,101,0
pred_0119,Area Ph1 (PhG) left,WT,130,0
pred_0119,Area p32 (pACC) left,WT,1,0
pred_0119,"Area hOc1 (V1, 17, CalcS) left",WT,1725,6
pred_0119,Area Ph3 (PhG) left,WT,306,1
pred_0119,Area Fo3 (OFC) left,WT,220,1
pred_0119,"Area hOc2 (V2, 18) left",WT,917,3
pred_0119,"LP (Thalamus, lateral posterior Nucleus) left",WT,187,1
pred_0119,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,3,0
pred_0119,Area Fo4 (OFC) left,WT,46,0
pred_0119,Area hPO1 (POS) left,WT,244,1
pred_0119,Area Id10 (Insula) left,WT,5,0
pred_0119,Area hOc3v (LingG) left,WT,900,3
pred_0119,"CM (Thalamus, centromedian Nucleus) left",WT,14,0
pred_0119,Frontal-to-Temporal-I (GapMap) left,WT,74,0
pred_0119,"CL (Thalamus, anterior intralaminar nuclei) left",WT,57,0
pred_0119,Area 5Ci (SPL) left,WT,453,1
pred_0119,Frontal-to-Temporal-II (GapMap) left,WT,6,0
