case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0005,WM/unassigned,TC,37065,181
pred_0005,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0005,"LD (Thalamus, lateral dorsal Nucleus) left",TC,29,0
pred_0005,"ZI (Thalamus, zona incerta) left",TC,178,1
pred_0005,CGM (Metathalamus) left,TC,35,0
pred_0005,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,54,0
pred_0005,"PUm (Thalamus, medial pulvinar) left",TC,788,4
pred_0005,"PUi (Thalamus, inferior pulvinar) left",TC,26,0
pred_0005,Frontal-to-Occipital (GapMap) left,TC,4335,21
pred_0005,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,66,0
pred_0005,Area hOc6 (POS) left,TC,2,0
pred_0005,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,187,1
pred_0005,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0005,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,34,0
pred_0005,"Rt (Thalamus, reticular Nucleus) left",TC,16,0
pred_0005,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0005,"MD (Thalamus, mediodorsal Nucleus) left",TC,343,2
pred_0005,"Pf (Thalamus, parafascicular Nucleus) left",TC,53,0
pred_0005,"PUl (Thalamus, lateral pulvinar) left",TC,132,1
pred_0005,Area FG4 (FusG) left,TC,137,1
pred_0005,STN (Subthalamus) left,TC,43,0
pred_0005,"Area hOc1 (V1, 17, CalcS) left",TC,1616,8
pred_0005,CGL (Metathalamus) left,TC,125,1
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,486,2
pred_0005,Area Ph3 (PhG) left,TC,243,1
pred_0005,"LP (Thalamus, lateral posterior Nucleus) left",TC,129,1
pred_0005,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,263,1
pred_0005,Area hOc3v (LingG) left,TC,386,2
pred_0005,"CM (Thalamus, centromedian Nucleus) left",TC,152,1
pred_0005,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,39,0
pred_0005,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,661,3
pred_0005,"CL (Thalamus, anterior intralaminar nuclei) left",TC,759,4
pred_0005,Frontal-to-Temporal-II (GapMap) left,TC,36,0
pred_0005,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,354,2
pred_0005,"Sg (Thalamus, suprageniculate Nucleus) left",TC,108,1
pred_0005,"Subc (Hippocampus, Subicular complex) left",TC,1403,7
pred_0005,"TrS (Hippocampus, Transsubiculum) left",TC,273,1
pred_0005,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,83,0
pred_0005,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,6,0
pred_0005,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,100,0
pred_0005,"sPf (Thalamus, subparafascicular Nucleus) left",TC,39,0
pred_0005,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,24,0
pred_0005,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,64,0
pred_0005,Area Ph2 (PhG) left,TC,149,1
pred_0005,"Po (Thalamus, posterior Nucleus) right",TC,50,0
pred_0005,CGM (Metathalamus) right,TC,4,0
pred_0005,"PUm (Thalamus, medial pulvinar) right",TC,450,2
pred_0005,Frontal-to-Occipital (GapMap) right,TC,2997,15
pred_0005,"Li (Thalamus, limitans Nucleus) right",TC,217,1
pred_0005,"PUa (Thalamus, anterior pulvinar) right",TC,41,0
pred_0005,"MD (Thalamus, mediodorsal Nucleus) right",TC,51,0
pred_0005,"Pf (Thalamus, parafascicular Nucleus) right",TC,27,0
pred_0005,"PUl (Thalamus, lateral pulvinar) right",TC,22,0
pred_0005,Area Ph1 (PhG) right,TC,41,0
pred_0005,"Area hOc1 (V1, 17, CalcS) right",TC,1662,8
pred_0005,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,173,1
pred_0005,Area Ph3 (PhG) right,TC,726,4
pred_0005,"Area hOc2 (V2, 18) right",TC,561,3
