case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0107,WM/unassigned,TC,12320,38
pred_0107,"Po (Thalamus, posterior Nucleus) left",TC,21,0
pred_0107,"ZI (Thalamus, zona incerta) left",TC,258,1
pred_0107,CGM (Metathalamus) left,TC,38,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,32,0
pred_0107,Area p24ab (pACC) left,TC,3,0
pred_0107,"PUm (Thalamus, medial pulvinar) left",TC,9,0
pred_0107,Frontal-to-Occipital (GapMap) left,TC,5,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,488,1
pred_0107,"BST (Basal Forebrain, Bed Nucleus) left",TC,164,1
pred_0107,"AM (Thalamus, anteromedial Nucleus) left",TC,75,0
pred_0107,CA2 (Hippocampus) left,TC,6,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,18,0
pred_0107,"Li (Thalamus, limitans Nucleus) left",TC,86,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) left",TC,35,0
pred_0107,"Pv (Thalamus, paraventricular Nucleus) left",TC,7,0
pred_0107,"PUa (Thalamus, anterior pulvinar) left",TC,7,0
pred_0107,VTM (Amygdala) left,TC,1,0
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,153,0
pred_0107,Area 25 (sACC) left,TC,70,0
pred_0107,"MD (Thalamus, mediodorsal Nucleus) left",TC,392,1
pred_0107,LB (Amygdala) left,TC,1,0
pred_0107,"Pf (Thalamus, parafascicular Nucleus) left",TC,41,0
pred_0107,STN (Subthalamus) left,TC,278,1
pred_0107,CGL (Metathalamus) left,TC,5,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,498,2
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,105,0
pred_0107,Ch 4 (Basal Forebrain) left,TC,244,1
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,177,1
pred_0107,"VM (Thalamus, ventral medial Nucleus) left",TC,5,0
pred_0107,"CM (Thalamus, centromedian Nucleus) left",TC,129,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,705,2
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,18,0
pred_0107,"MV (Thalamus, medioventral Nucleus) left",TC,12,0
pred_0107,CM (Amygdala) left,TC,73,0
pred_0107,Area 33 (ACC) left,TC,2,0
pred_0107,CA1 (Hippocampus) left,TC,6,0
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,223,1
pred_0107,HATA (Hippocampus) left,TC,118,0
pred_0107,"TuTi (Basal Forebrain, Terminal islands) left",TC,120,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) left",TC,267,1
pred_0107,Frontal-to-Temporal-II (GapMap) left,TC,113,0
pred_0107,Ch 123 (Basal Forebrain) left,TC,179,1
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,1,0
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,0
pred_0107,"Subc (Hippocampus, Subicular complex) left",TC,44,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,16,0
pred_0107,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,526,2
pred_0107,"AV (Thalamus, anteroventral Nucleus) left",TC,8,0
pred_0107,VP (Ventral Pallidum) left,TC,538,2
pred_0107,MF (Amygdala) left,TC,8,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) left",TC,9,0
pred_0107,SF (Amygdala) left,TC,99,0
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,24,0
pred_0107,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,66,0
pred_0107,Area s24 (sACC) left,TC,69,0
pred_0107,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,172,1
pred_0107,"ZI (Thalamus, zona incerta) right",TC,132,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,11,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,22,0
pred_0107,"BST (Basal Forebrain, Bed Nucleus) right",TC,94,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,4,0
pred_0107,"Li (Thalamus, limitans Nucleus) right",TC,24,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) right",TC,1,0
pred_0107,Area 25 (sACC) right,TC,50,0
pred_0107,"MD (Thalamus, mediodorsal Nucleus) right",TC,297,1
pred_0107,"Pf (Thalamus, parafascicular Nucleus) right",TC,76,0
pred_0107,STN (Subthalamus) right,TC,112,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,8,0
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,56,0
pred_0107,"VM (Thalamus, ventral medial Nucleus) right",TC,47,0
pred_0107,"CM (Thalamus, centromedian Nucleus) right",TC,50,0
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,21,0
pred_0107,Area 33 (ACC) right,TC,1,0
pred_0107,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,281,1
pred_0107,HATA (Hippocampus) right,TC,1,0
pred_0107,"TuTi (Basal Forebrain, Terminal islands) right",TC,13,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) right",TC,296,1
pred_0107,Ch 123 (Basal Forebrain) right,TC,149,0
pred_0107,"Sg (Thalamus, suprageniculate Nucleus) right",TC,2,0
pred_0107,"VLA (Thalamus, ventral lateral anterior Nucleus) right",TC,30,0
pred_0107,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,2,0
pred_0107,VP (Ventral Pallidum) right,TC,8,0
pred_0107,"sPf (Thalamus, subparafascicular Nucleus) right",TC,82,0
pred_0107,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,1,0
pred_0107,WM/unassigned,WT,83627,256
pred_0107,Astr (Amygdala) left,WT,183,1
pred_0107,Area Id8 (Insula) left,WT,900,3
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) left",WT,172,1
pred_0107,Area Id3 (Insula) left,WT,364,1
pred_0107,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0107,Area p24ab (pACC) left,WT,1428,4
pred_0107,Area FG5 (FusG) left,WT,1,0
pred_0107,"PUm (Thalamus, medial pulvinar) left",WT,478,1
pred_0107,"PUi (Thalamus, inferior pulvinar) left",WT,56,0
pred_0107,Frontal-to-Occipital (GapMap) left,WT,5312,16
pred_0107,Area Op6 (Frontal Operculum) left,WT,9,0
pred_0107,Area Op7 (Frontal Operculum) left,WT,27,0
pred_0107,Area Ia3 (Insula) left,WT,271,1
pred_0107,Area Ig2 (Insula) left,WT,113,0
pred_0107,CA2 (Hippocampus) left,WT,37,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,303,1
pred_0107,Area Fp2 (FPole) left,WT,543,2
pred_0107,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,335,1
pred_0107,Area Id4 (Insula) left,WT,395,1
pred_0107,"Rt (Thalamus, reticular Nucleus) left",WT,1175,4
pred_0107,Area Id6 (Insula) left,WT,1082,3
pred_0107,Area Fo7 (OFC) left,WT,9,0
pred_0107,"PUa (Thalamus, anterior pulvinar) left",WT,24,0
pred_0107,Area Ia1 (Insula) left,WT,145,0
pred_0107,VTM (Amygdala) left,WT,60,0
pred_0107,Area Op8 (Frontal Operculum) left,WT,38,0
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,241,1
pred_0107,"MD (Thalamus, mediodorsal Nucleus) left",WT,1,0
pred_0107,LB (Amygdala) left,WT,672,2
pred_0107,Area Op10 (Frontal Operculum) left,WT,7,0
pred_0107,"PUl (Thalamus, lateral pulvinar) left",WT,516,2
pred_0107,Area Ph1 (PhG) left,WT,73,0
pred_0107,Area FG4 (FusG) left,WT,1200,4
pred_0107,Area Id7 (Insula) left,WT,532,2
pred_0107,Area p32 (pACC) left,WT,3255,10
pred_0107,CGL (Metathalamus) left,WT,144,0
pred_0107,Area Ph3 (PhG) left,WT,118,0
pred_0107,Area Fo3 (OFC) left,WT,2416,7
pred_0107,Area Te 1.1 (HESCHL) left,WT,27,0
pred_0107,"LP (Thalamus, lateral posterior Nucleus) left",WT,327,1
pred_0107,Area Ig3 (Insula) left,WT,29,0
pred_0107,Ch 4 (Basal Forebrain) left,WT,6,0
pred_0107,DG (Hippocampus) left,WT,166,1
pred_0107,Area Ig1 (Insula) left,WT,244,1
pred_0107,Area Id10 (Insula) left,WT,1435,4
pred_0107,Area p24c (pACC) left,WT,989,3
pred_0107,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0107,Frontal-to-Temporal-I (GapMap) left,WT,483,1
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,59,0
pred_0107,CM (Amygdala) left,WT,29,0
pred_0107,Area 33 (ACC) left,WT,521,2
pred_0107,Area Id2 (Insula) left,WT,11,0
pred_0107,CA1 (Hippocampus) left,WT,794,2
pred_0107,IF (Amygdala) left,WT,278,1
pred_0107,Temporal-to-Parietal (GapMap) left,WT,1238,4
pred_0107,HATA (Hippocampus) left,WT,13,0
pred_0107,"CL (Thalamus, anterior intralaminar nuclei) left",WT,32,0
pred_0107,Frontal-to-Temporal-II (GapMap) left,WT,4267,13
pred_0107,Area Ia2 (Insula) left,WT,4,0
pred_0107,Area Id1 (Insula) left,WT,48,0
pred_0107,Area Id5 (Insula) left,WT,222,1
pred_0107,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,270,1
pred_0107,"Subc (Hippocampus, Subicular complex) left",WT,2796,9
pred_0107,"TrS (Hippocampus, Transsubiculum) left",WT,218,1
pred_0107,CA3 (Hippocampus) left,WT,108,0
pred_0107,Area Id9 (Insula) left,WT,369,1
pred_0107,Area FG3 (FusG) left,WT,132,0
pred_0107,Area s32 (sACC) left,WT,1161,4
pred_0107,SF (Amygdala) left,WT,27,0
pred_0107,Area Fo1 (OFC) left,WT,187,1
pred_0107,Area s24 (sACC) left,WT,686,2
pred_0107,Area Ph2 (PhG) left,WT,595,2
pred_0107,Area Fo2 (OFC) left,WT,691,2
pred_0107,"Po (Thalamus, posterior Nucleus) right",WT,71,0
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) right",WT,201,1
pred_0107,CGM (Metathalamus) right,WT,33,0
pred_0107,Area p24ab (pACC) right,WT,1235,4
pred_0107,"PUm (Thalamus, medial pulvinar) right",WT,508,2
pred_0107,"PUi (Thalamus, inferior pulvinar) right",WT,99,0
pred_0107,Frontal-to-Occipital (GapMap) right,WT,2228,7
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,406,1
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,561,2
pred_0107,Area Fp2 (FPole) right,WT,1118,3
pred_0107,"Li (Thalamus, limitans Nucleus) right",WT,62,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) right",WT,20,0
pred_0107,"Rt (Thalamus, reticular Nucleus) right",WT,1369,4
pred_0107,"PUa (Thalamus, anterior pulvinar) right",WT,177,1
