case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0164,WM/unassigned,TC,107,1
pred_0164,Area 3b (PostCG) right,TC,73,0
pred_0164,Area 1 (PostCG) right,TC,109,1
pred_0164,Area 6r1 (PreCG) right,TC,2,0
pred_0164,"Area IFJ2 (IFS, PreCS) right",TC,3,0
pred_0164,Area 4a (PreCG) right,TC,2,0
pred_0164,Area 3a (PostCG) right,TC,1,0
pred_0164,Area 6v3 (PreCG) right,TC,22,0
pred_0164,Area Op4 (POperc) right,TC,2,0
pred_0164,Area 45 (IFG) right,TC,2,0
pred_0164,Area PFop (IPL) right,TC,2,0
pred_0164,WM/unassigned,WT,42190,256
pred_0164,Area 3b (PostCG) right,WT,316,2
pred_0164,Area 1 (PostCG) right,WT,311,2
pred_0164,Area Te 1.0 (HESCHL) right,WT,56,0
pred_0164,Area PFt (IPL) right,WT,36,0
pred_0164,Area Te 3 (STG) right,WT,805,5
pred_0164,Area 6r1 (PreCG) right,WT,1906,12
pred_0164,Area Op6 (Frontal Operculum) right,WT,245,1
pred_0164,"Area TPJ (STG, SMG) right",WT,11,0
pred_0164,Area Op1 (POperc) right,WT,57,0
pred_0164,Area IFS4 (IFS) right,WT,388,2
pred_0164,Area 44 (IFG) right,WT,2035,12
pred_0164,Area Op8 (Frontal Operculum) right,WT,1,0
pred_0164,"Area IFJ2 (IFS, PreCS) right",WT,70,0
pred_0164,Area 4a (PreCG) right,WT,75,0
pred_0164,Area 3a (PostCG) right,WT,37,0
pred_0164,Area 8v1 (MFG) right,WT,92,1
pred_0164,"Area MFG5 (MFG, IFG) right",WT,21,0
pred_0164,Area 6v3 (PreCG) right,WT,2116,13
pred_0164,Area IFS1 (IFS) right,WT,162,1
pred_0164,Area Op4 (POperc) right,WT,1810,11
pred_0164,Area 8v2 (MFG) right,WT,16,0
pred_0164,Area 4p (PreCG) right,WT,3,0
pred_0164,Area Op9 (Frontal Operculum) right,WT,18,0
pred_0164,Area 45 (IFG) right,WT,1399,8
pred_0164,Area Te 1.2 (HESCHL) right,WT,27,0
pred_0164,Area Te 2.1 (STG) right,WT,65,0
pred_0164,Frontal-II (GapMap) right,WT,518,3
pred_0164,Area IFS2 (IFS) right,WT,74,0
pred_0164,"Area IFJ1 (IFS, PreCS) right",WT,94,1
pred_0164,Area PFop (IPL) right,WT,192,1
pred_0164,Area 6v2 (PreCG) right,WT,520,3
pred_0164,Area Te 2.2 (STG) right,WT,251,2
pred_0164,WM/unassigned,ET,875,5
pred_0164,Area 3b (PostCG) right,ET,325,2
pred_0164,Area 1 (PostCG) right,ET,481,3
pred_0164,Area 6r1 (PreCG) right,ET,2,0
pred_0164,"Area IFJ2 (IFS, PreCS) right",ET,56,0
pred_0164,Area 4a (PreCG) right,ET,28,0
pred_0164,Area 3a (PostCG) right,ET,13,0
pred_0164,Area 6v3 (PreCG) right,ET,199,1
pred_0164,Area Op4 (POperc) right,ET,33,0
pred_0164,Area 4p (PreCG) right,ET,9,0
pred_0164,Area 45 (IFG) right,ET,30,0
pred_0164,"Area IFJ1 (IFS, PreCS) right",ET,2,0
pred_0164,Area PFop (IPL) right,ET,35,0
pred_0164,Area 6v2 (PreCG) right,ET,32,0
